url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
41,0,1,16,17,1,0,0,2,0,7,4.0275684677161125,0
58,0,1,32,19,0,1,0,3,0,9,4.152914564272725,1
28,0,1,21,0,0,1,0,2,0,6,4.012188403968661,0
36,0,1,16,12,1,0,0,2,0,7,4.107017709595356,0
38,0,0,12,19,0,1,0,1,0,8,4.198603750787606,0
70,17,3,45,17,1,2,0,5,0,12,4.57163212494986,1
63,0,0,34,22,0,0,0,2,0,8,4.417269210206362,1
39,0,0,22,9,1,0,0,1,0,6,4.118484911058994,1
34,0,1,25,1,1,1,0,2,0,7,4.035273502696889,1
60,3,1,16,36,1,0,0,2,0,8,4.917155962520949,1
103,8,1,19,4,1,1,1,3,0,12,5.208074012864434,1
51,0,2,27,17,0,1,0,5,2,11,4.3607811657052,1
70,0,1,11,51,1,0,0,3,0,13,4.49707096853738,0
63,2,0,15,40,1,2,0,2,0,13,4.455465590469324,1
24,1,1,15,1,1,1,0,2,0,7,3.823934896284056,0
35,0,1,26,1,1,1,0,2,0,7,3.9648576597402942,1
42,0,1,34,1,0,0,0,2,0,6,4.15091348260215,0
62,1,2,29,26,0,0,0,5,0,11,4.100811384248414,1
70,6,0,16,46,1,1,0,1,0,13,4.2081735610156095,1
97,0,2,25,39,1,0,1,5,1,16,4.4598097263261165,1
38,8,1,25,5,1,0,0,2,0,7,4.43858836864981,1
102,11,2,64,10,1,3,0,4,0,17,4.899621299015828,1
60,1,3,29,24,0,0,0,4,0,12,4.31715596252095,1
34,0,0,17,10,0,1,0,2,0,7,4.0796786498829745,1
28,0,2,20,1,0,0,0,3,0,7,3.815410725242699,1
71,4,1,21,43,0,4,0,2,0,12,4.500316184845466,0
22,0,0,14,1,0,0,0,1,0,5,3.970573095811684,1
71,7,1,16,48,0,2,0,3,0,12,4.279547564553813,0
22,1,1,13,1,1,0,0,2,0,6,3.6635327548042538,1
24,0,2,15,1,1,0,0,3,0,7,3.709147917027245,0
79,25,1,22,33,0,0,0,2,0,9,4.949429881598737,1
48,0,1,15,25,1,1,0,3,0,8,4.258947073809811,0
114,1,1,18,88,1,11,0,2,0,19,4.344241438312635,0
66,0,0,18,40,1,1,0,2,0,11,4.2532880677135365,1
30,0,1,21,1,1,0,0,2,0,6,3.9898980954642873,0
128,7,9,120,1,0,0,0,10,0,14,4.568664968892781,1
144,6,1,37,90,1,2,0,2,0,19,5.144674915803757,1
41,1,1,32,1,1,1,0,2,0,7,4.241102309232295,1
37,3,3,29,1,0,0,0,4,0,8,4.121219243831913,1
38,0,1,22,9,0,1,0,2,0,7,4.201231789474708,0
25,0,1,17,1,0,0,0,2,0,6,3.723074189428568,0
129,12,4,54,20,0,1,0,5,3,20,4.620237328690092,1
101,26,0,18,10,1,1,0,2,1,14,4.937796884432989,1
61,0,1,15,39,0,0,0,2,0,12,4.253053789568831,0
35,0,1,26,1,1,0,0,2,0,6,4.16429908806447,0
40,0,1,33,0,0,0,0,2,0,5,4.0775671571169285,1
89,7,1,20,3,1,0,1,3,0,11,5.117665774330241,1
89,1,1,21,61,0,1,0,3,0,14,4.416760825930196,1
50,0,0,18,25,0,3,0,1,0,9,4.126886761135438,0
35,0,1,15,12,1,0,0,2,0,7,3.992870516635899,0
59,4,1,23,29,0,1,0,3,0,10,4.270615992399054,0
45,0,1,14,24,0,0,0,3,0,8,4.207976707200401,0
41,0,0,15,19,0,1,0,1,0,8,4.013176017331164,1
50,0,1,15,28,0,2,0,2,0,10,4.661467880199449,0
116,22,1,18,90,1,13,0,2,0,21,4.563575739384588,0
75,0,0,16,52,0,1,0,2,0,13,4.543223484830395,1
42,0,1,22,12,1,0,0,2,0,9,3.7845605790804178,0
16,0,0,8,0,1,0,0,1,0,4,3.75,1
29,0,1,22,0,0,0,0,2,0,5,4.03039478823102,1
50,0,1,15,28,0,0,0,3,0,9,4.119079570624174,0
196,78,2,13,10,0,0,0,4,2,17,4.555344239476041,1
57,5,1,40,10,0,2,0,3,1,9,4.342790067330572,1
39,0,1,19,13,0,0,0,3,0,7,4.150410872541982,1
51,0,1,18,26,0,1,0,2,0,9,4.194306165790042,0
56,0,1,21,28,0,0,0,2,0,8,4.073829807421466,0
123,40,1,17,1,1,0,0,2,0,19,5.196171571741552,1
84,10,1,23,54,0,0,0,6,0,14,4.872498935603188,0
80,0,1,13,60,0,1,0,3,1,15,4.334340758286915,1
80,1,1,15,58,0,6,0,3,0,13,4.502890051478964,0
86,7,0,14,65,0,12,0,1,0,18,4.480727110781734,0
137,6,1,23,97,1,2,0,2,0,19,5.290637266720943,1
32,0,1,24,1,0,0,0,2,0,6,4.093139062229566,0
29,0,1,11,10,1,0,0,3,0,7,3.805245649852372,0
46,0,1,37,1,1,2,0,2,0,8,4.273911011375186,0
77,0,1,18,52,0,2,0,2,2,13,4.47096925530743,1
87,20,1,21,59,0,0,0,2,0,10,4.6212817488236455,1
55,1,1,38,9,1,2,0,2,0,8,4.405928068220212,1
166,62,0,10,31,0,7,1,3,0,22,4.940716167395089,1
53,0,1,16,30,0,0,0,3,0,9,4.047396824736068,1
39,0,1,17,15,0,0,0,3,1,8,3.957852539097701,1
43,2,1,15,6,1,0,0,2,0,9,4.507432777857285,0
68,0,3,37,24,0,0,0,4,0,10,4.307907975210716,1
64,0,1,26,31,0,2,0,3,0,9,4.304632914624721,0
51,0,1,15,28,1,1,0,3,0,9,4.071469646054937,0
21,0,1,14,0,0,1,0,2,0,6,3.7256507561120937,0
24,3,0,5,12,0,0,0,1,0,5,4.0220552088742005,1
59,0,1,18,34,0,2,0,2,0,12,4.227970966218783,1
62,5,1,14,41,0,3,0,3,0,10,4.538896214227932,0
20,3,0,4,8,1,0,0,1,0,5,3.884183719779189,1
92,32,0,20,24,0,2,0,2,0,11,4.575808865614218,1
22,0,1,14,1,0,1,0,2,0,7,3.663532754804254,1
35,0,1,15,13,0,0,0,2,0,7,4.014438730983426,0
64,0,1,36,21,0,2,0,3,0,10,4.194909571322961,0
43,0,1,16,19,1,1,0,2,0,8,4.164295859202321,0
28,3,0,19,1,1,0,0,1,0,6,4.0661089398374815,0
29,0,1,21,1,0,1,0,2,0,7,3.995237891380887,0
53,7,1,15,31,0,1,0,3,0,13,4.595107246689466,0
124,25,3,50,19,0,1,0,4,3,18,4.865301154265588,1
47,0,1,20,20,0,0,0,2,0,8,4.177374895226562,0
72,0,1,19,45,1,4,0,2,0,12,4.250524697298041,0
115,4,4,53,55,0,4,0,6,0,17,4.40178743503823,1
65,2,1,20,38,0,1,0,3,0,11,4.4079724750354154,0
73,0,1,36,29,1,2,0,2,0,9,3.989242929408298,0
45,0,2,18,19,1,1,0,3,0,9,4.29464636342018,0
177,14,1,32,138,0,0,0,16,2,22,4.7935313164261055,1
128,18,3,50,20,1,1,0,4,3,19,4.823667892676774,1
102,6,1,24,70,1,12,0,2,0,19,4.380642259322484,0
39,1,1,32,0,0,0,0,2,0,5,4.057855988582063,1
91,2,1,19,64,1,1,0,2,1,14,4.222856009108163,1
23,0,1,13,3,0,0,0,2,0,6,3.7622673906514943,1
81,17,1,27,47,0,0,0,2,0,8,4.787200393096254,1
61,0,1,18,36,0,2,0,3,0,10,4.216879346677897,0
183,0,1,12,137,0,12,1,4,1,29,4.681489964981258,1
137,0,1,33,96,1,5,0,7,3,17,4.644944437027648,1
96,10,1,18,3,1,0,0,3,0,11,5.100988704837012,1
35,0,0,16,11,1,0,0,1,0,6,3.9141594451455144,1
98,21,1,16,46,1,2,0,2,0,17,5.3040417627491445,1
93,3,1,34,52,0,1,0,3,1,15,4.588027597510517,1
42,0,1,34,1,0,0,0,2,0,6,4.195539744052798,0
49,0,1,16,25,1,0,0,2,0,8,4.177845110307724,0
29,0,1,20,1,1,0,0,2,0,6,3.788341339656749,0
73,0,1,24,42,0,3,0,3,0,11,4.176843726077395,0
69,2,1,19,42,1,4,0,2,0,12,4.314834335142547,0
67,5,1,15,45,0,2,0,2,0,11,4.763725295440139,0
174,58,1,21,28,0,6,1,4,0,20,4.813654860735005,1
64,8,1,22,35,0,3,0,2,0,13,4.503274219659049,0
126,21,3,50,20,1,1,0,4,3,19,4.853827000208815,1
51,0,1,16,27,1,0,0,2,0,10,4.299109655357619,0
21,0,1,12,1,1,0,0,2,0,6,3.5585186130489057,0
39,3,1,31,1,0,2,0,2,0,8,4.304257026388135,1
141,0,1,16,118,0,10,0,3,0,22,4.331761080392511,0
22,0,1,14,1,0,0,0,2,0,6,3.4474015047059146,0
51,0,1,21,23,0,0,0,3,0,9,4.302847470756509,1
42,0,1,33,1,1,0,0,2,0,6,4.121267946939375,1
25,0,1,16,1,1,0,0,2,0,6,3.753269689515107,0
40,8,1,25,7,1,0,0,2,0,7,4.384183719779188,1
51,0,2,17,27,0,0,0,4,0,10,4.248323567793248,0
35,11,2,14,14,0,0,0,3,0,9,4.264578373902382,1
28,1,1,13,8,0,0,0,3,0,7,3.743982153814128,0
68,0,1,19,19,1,0,0,3,0,12,4.451310179982967,0
42,11,2,13,22,0,0,0,4,0,9,4.2431587916718465,1
128,26,3,50,20,1,1,0,4,3,19,4.803907541012862,1
122,6,1,33,51,1,2,0,3,0,16,4.64974657691758,0
38,0,1,30,1,0,0,0,2,0,6,3.892407118592877,0
49,0,2,18,23,1,0,0,3,0,9,4.09673963171513,0
28,0,1,19,1,1,0,0,2,0,6,3.770942421748538,0
43,2,0,18,17,1,0,0,1,0,7,4.219885615610767,1
28,0,1,19,1,1,0,0,2,0,6,3.842370993177109,0
115,8,1,23,84,1,8,0,2,0,18,4.456372505426206,0
29,0,0,18,4,0,1,0,1,0,7,4.004364184708142,1
66,10,0,10,49,0,6,0,1,0,11,4.564867748271417,0
120,0,0,17,61,0,1,1,4,0,19,4.451269897163166,1
127,17,3,50,19,1,1,0,4,3,18,4.684556674627414,1
36,0,1,27,1,1,1,0,2,0,7,4.107017709595357,1
81,0,0,12,61,1,1,0,1,1,14,4.156064660228985,1
22,0,1,13,1,1,0,0,2,0,6,3.5726236638951634,0
42,0,1,17,18,0,0,0,3,0,8,3.9511430177077886,0
218,81,1,12,33,0,1,0,3,2,20,4.796652604151856,1
79,23,3,60,1,1,2,0,4,0,14,4.778747053049825,1
49,0,1,23,19,0,1,0,2,0,9,4.165858446978658,0
47,3,3,33,7,0,2,0,4,0,10,4.064886459528626,1
795,131,3,35,22,0,20,0,12,0,84,5.8794006594337525,1
51,10,2,13,31,0,0,0,5,0,12,4.1775463035886045,1
66,0,0,15,43,1,2,0,2,0,13,4.270248908300865,1
135,0,1,19,109,0,14,0,2,0,21,4.241521206659104,0
127,18,3,50,20,0,1,0,4,3,19,4.828967172694375,1
324,88,1,33,58,1,5,0,3,0,37,5.487254549113251,1
51,0,1,19,25,0,1,0,2,0,10,4.061857391237817,1
33,0,0,17,9,0,0,0,1,0,6,3.700014483703899,1
74,0,1,19,47,1,4,0,2,0,13,4.09174884562402,0
66,2,3,35,23,1,1,0,5,0,11,4.240866566676655,1
108,7,1,44,56,1,6,0,2,0,13,4.644108018331023,0
550,194,1,25,54,1,24,0,5,1,68,5.118681100848588,0
38,0,1,17,13,1,0,0,3,0,8,4.135699552746469,1
332,44,4,39,117,0,0,0,6,0,31,5.77260209076515,1
92,4,1,27,57,1,2,0,2,0,14,5.180639401474029,1
28,0,1,19,1,1,0,0,2,0,6,3.913799564605681,0
262,39,11,213,42,0,0,1,13,0,21,5.093623394707333,1
60,0,1,26,27,0,2,0,2,0,10,4.305005029967607,0
183,44,1,37,138,1,17,0,2,0,28,4.74177593307343,1
154,14,1,32,94,1,1,0,2,0,23,5.289677755803848,1
106,16,1,22,77,0,2,0,3,0,14,4.777587914315606,1
61,4,1,20,34,0,0,0,3,0,10,4.376737542161718,0
48,0,1,16,24,1,0,0,2,0,8,4.221922459779062,0
58,19,1,17,34,0,3,0,3,0,12,4.504472487127264,0
25,1,1,16,1,1,0,0,2,0,6,3.973660689688185,0
50,0,0,9,33,0,0,0,2,0,11,4.133340441068115,1
35,4,1,26,1,1,0,0,2,0,6,3.9900172174899016,1
39,0,1,17,14,1,1,0,2,0,8,3.7014422826874447,0
48,0,1,17,11,0,1,0,3,0,9,4.496115365169274,0
40,6,1,17,15,1,1,0,2,0,8,4.393942707918268,0
47,0,3,38,1,1,2,0,4,0,10,3.9155343316849263,1
94,22,2,28,59,0,1,0,3,1,11,4.696490816091492,1
33,0,1,24,1,1,0,0,2,0,6,4.165013816065913,1
126,5,0,19,100,0,2,0,1,2,17,4.508865198131818,1
56,3,1,17,32,0,0,0,3,0,9,4.456484556133595,0
147,8,0,18,20,0,0,0,2,2,25,4.8765292115475765,1
27,0,2,18,1,1,0,0,3,0,7,3.8282375018429553,0
35,0,1,18,9,1,0,0,2,0,8,3.8401568604088583,0
39,0,1,20,12,0,0,0,2,0,8,3.965301104622145,1
38,0,1,18,13,0,0,0,3,0,7,4.1287347499440905,0
41,0,1,28,1,1,0,0,2,0,10,4.222690418935625,0
31,4,0,12,12,0,1,0,1,0,8,4.19259500475988,1
47,0,0,24,16,0,0,0,1,0,7,3.91429983189464,1
90,16,1,17,10,1,0,0,3,0,10,4.953392158497694,0
46,1,1,17,22,0,3,0,2,0,11,4.099997967896925,0
35,0,1,13,15,0,0,0,3,0,8,4.050013373778755,0
89,0,0,11,71,0,6,0,2,0,13,4.0342681969418095,0
47,0,1,11,28,1,0,0,3,0,12,4.489927149181729,0
91,0,1,18,65,1,8,0,2,0,16,4.3700416915610605,0
45,1,1,12,26,0,1,0,3,0,10,4.266977196801591,1
71,0,1,28,36,0,3,0,2,0,10,4.251703727741195,0
52,0,1,16,28,1,0,0,2,0,9,4.214204862080624,0
54,0,2,19,27,1,0,0,3,0,9,4.120835077024071,0
52,4,0,17,28,0,3,0,1,0,10,4.272769892034793,0
46,0,0,12,27,0,1,0,1,0,7,4.081416381543157,0
95,10,1,15,73,0,6,0,3,0,15,4.972362193276218,0
128,26,3,50,20,1,1,0,4,3,19,4.832909942690316,1
129,19,4,54,20,0,1,0,5,3,20,4.754358005055083,1
33,0,1,26,0,0,0,0,2,0,5,4.135303210267544,0
46,0,1,33,1,1,0,0,2,0,10,4.300978674371632,0
38,8,1,25,5,1,0,0,2,0,7,4.385956789702441,1
21,2,1,13,1,0,0,0,2,0,6,3.6537567082870006,0
61,6,1,21,13,1,3,0,3,0,12,4.762143689773636,0
54,0,0,14,33,0,0,0,1,0,7,4.0169528460159825,1
102,1,1,23,72,0,1,0,3,0,16,4.36154589289522,1
20,0,1,11,1,1,0,0,2,0,6,3.2086949695628415,0
134,29,1,24,36,0,4,0,3,1,20,5.069409576019871,1
41,0,1,15,18,1,1,0,2,0,9,4.043544614839371,0
48,0,1,24,16,1,0,0,3,0,8,4.103846168850305,0
19,0,0,10,1,1,0,0,1,0,5,3.576617644908665,0
124,16,4,46,20,1,0,0,5,3,19,4.7820660391514,1
36,0,0,17,12,0,0,0,2,0,7,4.016875695766563,1
45,0,1,16,22,0,1,0,2,0,9,4.427979696753514,0
23,0,1,15,1,0,0,0,2,0,6,3.588354347173234,0
37,0,1,14,15,1,0,0,2,0,8,4.357837824971467,0
76,6,1,21,48,0,0,0,2,0,14,4.38128956787822,0
25,0,1,17,1,0,0,0,2,0,6,3.2390795706241744,0
55,0,1,20,28,0,1,0,3,0,9,4.117254487427742,0
46,0,1,16,23,0,1,0,2,0,10,4.338141847079169,0
36,0,0,19,9,1,0,0,2,0,6,3.961320140211007,1
122,10,1,28,86,1,3,0,2,0,19,5.052967411945593,1
148,9,1,42,91,1,2,0,2,0,18,5.081533965867922,1
74,6,2,39,28,0,2,0,3,0,11,4.555699359616179,1
46,1,0,19,20,0,0,0,2,0,9,4.205536075989824,1
30,0,1,22,1,0,1,0,2,0,7,3.936243412983061,0
79,10,1,13,58,1,1,0,3,0,15,4.761395033848441,1
37,0,1,29,1,0,2,0,2,0,8,3.9927087708004674,1
22,0,1,13,1,1,0,0,2,0,6,3.5383105956150054,0
16,0,0,7,1,1,0,0,1,0,5,3.4056390622295662,0
73,23,0,14,34,0,0,0,1,0,9,4.939709751124111,1
54,5,1,17,30,0,2,0,2,0,9,4.53684236307426,1
94,2,0,7,28,0,1,0,2,1,15,5.163438256246697,1
48,0,1,16,24,1,0,0,2,0,8,4.262380345401073,0
41,0,1,16,17,1,0,0,2,0,7,3.993743542157264,0
25,0,1,17,0,1,0,0,2,0,5,3.863465189601646,0
40,0,0,16,17,0,0,0,1,0,7,4.062814895472354,1
56,0,1,22,27,0,2,0,3,0,10,4.027913127562166,0
77,12,2,14,56,0,1,0,5,1,15,4.666028346328911,1
32,2,1,24,1,0,0,0,2,0,6,3.941428031846024,1
54,0,1,15,31,1,0,0,2,0,11,4.145742076430486,0
28,0,0,12,8,1,0,0,1,0,6,3.824862957617357,1
65,2,1,17,41,0,0,0,2,0,11,4.3558675219906045,1
36,0,2,23,6,0,0,0,3,0,8,4.009523959475163,0
40,0,1,32,1,0,0,0,2,0,6,4.146439344671015,1
68,9,3,42,19,0,0,0,4,2,9,4.454627275412123,1
32,0,1,25,0,0,0,0,2,0,5,3.8431390622295662,0
58,1,3,29,21,1,0,0,5,0,9,4.343352177335083,1
39,0,1,13,18,1,2,0,2,0,8,4.2849009365890725,0
156,23,1,15,106,0,0,0,4,1,19,5.474814620869183,1
26,1,0,10,8,1,0,0,1,0,5,4.103909910282363,1
75,0,1,13,55,0,5,0,2,0,13,4.233288651525906,0
34,0,1,26,1,0,1,0,2,1,7,4.07674143017386,1
59,0,1,19,33,0,0,0,2,0,10,4.191279491025894,0
61,0,1,16,37,1,0,0,2,0,10,4.3704541918295465,0
24,2,0,10,6,1,0,0,1,0,5,3.886842188131012,1
46,0,1,20,18,1,0,0,3,0,9,3.996630848284675,0
44,5,1,17,20,0,0,0,2,0,9,4.220128777433188,0
28,0,1,19,1,1,0,0,2,0,6,3.655045546825805,0
58,1,1,17,34,0,0,0,3,0,11,4.351358960899052,0
75,3,3,42,26,0,2,1,5,1,12,4.493418984916934,1
78,1,0,18,53,0,6,0,1,2,13,4.056405553473669,1
34,0,1,26,0,1,1,0,2,0,6,3.951310179982966,0
55,1,1,17,31,0,2,0,2,0,10,4.3451102869848235,0
38,0,0,21,10,0,0,0,2,0,6,3.8033524347703977,1
68,0,0,13,47,1,2,0,1,0,10,4.120336100178899,0
34,3,1,14,12,1,0,0,2,0,7,4.160704752887782,1
181,62,2,19,29,0,6,1,5,0,24,5.014796719722949,1
57,6,0,19,6,0,0,0,1,0,9,4.5454500495111585,1
62,16,0,10,45,0,0,0,1,0,7,4.475990818584543,1
45,5,1,14,24,0,1,0,2,0,9,4.186762964036329,0
36,3,1,21,8,0,0,0,2,1,7,4.350209029099896,1
35,0,0,16,12,0,0,0,2,0,6,4.057575159678481,1
45,0,1,36,1,1,0,0,2,0,6,4.064323519495731,0
20,0,1,13,0,0,0,0,2,0,5,3.721928094887362,0
80,1,1,16,56,1,0,0,3,0,15,4.131521227172131,0
34,0,1,26,0,1,1,0,2,0,6,3.984234164652488,1
27,0,2,19,1,0,0,0,3,0,7,3.6241717609419575,0
44,0,0,22,14,1,0,0,2,0,7,3.971160176469932,1
25,0,1,16,1,1,0,0,2,0,6,3.513269689515108,0
20,0,0,13,0,0,0,0,1,0,4,3.408694969562842,0
93,0,2,27,59,0,0,0,4,0,11,4.370548430960165,1
29,0,1,22,0,0,0,0,2,0,5,3.866433150225384,1
44,2,1,14,22,1,1,0,2,0,9,4.325924732707133,0
139,12,1,36,88,1,1,0,2,0,18,5.253512497603679,1
60,0,5,29,17,0,0,0,8,0,15,4.548824871352451,1
299,126,1,23,59,1,1,0,5,0,18,4.845974786030135,1
55,5,0,19,29,0,4,0,1,0,9,4.447103750156401,0
29,0,1,21,0,1,0,0,2,0,5,3.9523029776623857,0
26,0,1,17,1,1,0,0,2,0,6,3.6902603909683833,0
104,0,1,53,18,0,1,0,3,0,13,4.431190490949643,1
38,0,3,30,1,0,1,0,4,0,9,3.832810736843129,1
40,0,1,22,11,0,0,0,2,0,6,3.915957320949174,0
49,0,1,14,27,1,2,0,2,0,9,4.1304433960907065,0
48,3,0,18,23,0,1,0,1,0,6,4.670914521951841,1
209,35,1,24,169,0,12,0,4,1,29,4.98389498524999,1
26,0,0,18,0,1,0,0,1,0,4,3.642371448743902,0
35,0,1,16,11,1,0,0,2,1,6,4.243010159554855,0
40,3,1,21,11,1,0,0,2,0,7,4.315311532225102,0
50,0,1,31,12,0,1,0,2,0,8,4.201076880026371,0
68,10,3,42,19,0,0,0,4,2,9,4.597753650865815,1
19,0,0,10,1,1,0,0,1,0,5,3.6818808028034016,0
68,0,2,18,42,1,3,0,4,0,13,4.391018040716645,0
66,13,1,14,33,0,0,0,2,0,8,4.77850207357611,1
220,80,2,14,199,0,1,0,7,0,16,5.0266418728573,1
36,0,1,20,8,1,0,0,3,0,7,3.891061112072652,1
20,0,1,11,1,1,0,0,2,0,6,3.546439344671015,0
61,5,1,18,35,1,1,0,2,0,9,4.413600658153306,0
122,8,1,13,102,0,0,0,3,0,24,4.496168804525141,0
189,76,1,17,165,0,0,0,3,0,12,4.518843379471479,1
64,7,1,16,40,1,4,0,2,0,10,4.561889062229566,0
27,0,1,19,1,0,0,0,2,0,6,3.6619328723735824,0
33,1,1,24,1,1,0,0,2,0,6,4.0895524525606675,1
138,32,1,34,96,1,7,0,2,0,22,4.815144499447847,1
57,0,1,16,33,1,0,0,3,0,10,4.191681680451851,1
62,9,1,23,32,0,0,0,4,0,11,4.816626552112991,0
40,0,1,33,0,0,0,0,2,0,5,4.165311532225101,1
101,15,1,37,57,0,0,0,2,1,10,4.6436585059966315,1
38,0,1,19,11,1,0,0,2,0,7,4.201231789474708,0
28,0,1,20,0,1,0,0,2,0,5,3.94075983254009,0
49,4,1,12,29,1,1,0,2,0,10,4.3386011703809055,0
74,0,1,13,53,1,7,0,2,0,13,4.318166244301905,0
43,2,1,15,6,1,0,0,2,0,8,4.489877254551158,0
44,1,0,21,16,0,0,0,1,1,7,4.144106550888951,1
124,22,4,46,20,1,0,0,5,3,19,4.8106749938153825,1
21,0,1,12,1,1,0,0,2,0,6,3.558518613048906,0
62,4,1,37,18,0,3,0,4,0,11,4.417095908029652,1
127,19,3,50,19,1,1,0,4,3,18,4.691369998674787,1
34,0,2,26,1,0,0,0,3,0,7,3.8588029144615943,0
34,0,1,26,1,0,0,0,2,0,6,4.0796786498829745,0
70,0,1,16,47,0,3,0,2,0,10,4.26292297531505,0
28,0,1,19,1,1,0,0,2,0,6,3.824862957617357,0
52,0,1,43,1,1,0,0,2,0,6,3.8391529419070434,1
32,1,1,23,1,1,3,0,2,0,9,4.054229296672174,0
50,11,2,14,29,0,1,0,3,0,11,4.503465189601645,1
38,2,1,16,15,0,1,0,2,0,8,4.293594289588575,1
55,3,3,36,11,1,3,0,4,0,11,4.274198750077729,1
22,0,0,8,7,0,0,0,1,0,5,3.845350936622435,1
83,6,2,33,42,1,5,0,4,0,15,4.6717351076445786,0
87,12,2,21,59,0,3,0,3,0,15,4.500302910898217,0
32,1,1,25,0,0,0,0,2,0,5,3.92095859334435,1
95,23,1,16,72,0,0,0,3,0,16,4.997862713978783,0
106,1,1,13,18,0,0,0,7,2,27,4.316329938248741,1
218,81,1,12,33,0,1,0,3,2,20,4.833825190632529,1
18,0,0,11,0,0,0,0,1,0,4,3.614369445886756,1
59,0,0,8,44,0,0,0,2,0,7,4.237972499537139,0
38,8,1,25,6,0,0,0,2,0,6,4.45148902643068,1
70,11,3,44,19,0,0,0,5,1,10,4.529093467397183,1
57,0,1,17,32,1,0,0,2,0,11,4.347433269198826,0
31,0,2,22,1,1,1,0,3,0,8,3.9292144551992183,0
43,2,1,20,15,1,2,0,2,0,8,4.280120277605719,0
52,2,3,24,21,0,0,0,5,0,9,4.126430652141778,1
63,0,1,16,40,0,2,0,2,0,10,4.2294524006673,0
40,0,1,25,8,0,0,0,2,0,6,3.999581770147834,0
21,10,2,13,1,0,0,0,3,0,7,3.4273334938982645,1
29,0,1,20,1,1,0,0,2,0,6,4.090234012145145,0
72,2,1,14,51,0,3,0,2,0,12,4.347697786497342,0
59,0,0,19,33,0,1,0,1,1,9,4.197895754171031,1
41,4,1,32,1,1,0,0,2,0,6,4.226709858847345,1
105,14,1,50,12,0,5,0,3,1,14,4.807456619290967,1
62,3,1,22,33,0,1,0,2,0,9,4.242019247186534,0
29,0,1,21,1,0,0,0,2,0,6,3.71937582241537,1
52,0,1,15,29,1,0,0,2,0,9,4.04820612273929,0
44,0,1,37,0,0,0,0,2,0,5,4.135821824148035,1
60,0,0,17,35,1,1,0,1,0,11,4.329040021224233,1
22,0,0,15,0,0,0,0,1,0,4,3.51602764126623,0
55,1,1,17,30,1,0,0,3,0,9,4.458252442012531,0
23,6,1,14,1,1,0,0,2,0,6,3.936180434129755,1
51,0,1,15,29,0,0,0,5,1,10,4.147942872131213,1
83,0,1,15,61,0,3,0,3,0,13,4.215806034876546,0
30,0,1,21,1,1,1,0,2,0,7,3.8695767463163944,0
32,0,0,13,12,0,0,0,2,0,7,3.913909765557392,1
31,0,2,23,1,0,0,0,3,1,7,3.6553362295323457,1
77,23,0,23,47,0,0,0,1,0,7,4.731552782142113,1
34,1,1,15,12,0,0,0,2,0,7,3.9620315910594455,1
26,0,1,17,1,1,0,0,2,0,6,3.430457025500558,0
55,12,1,46,1,1,3,0,2,0,9,4.585460849691615,1
37,2,1,17,7,1,0,0,3,0,9,4.131769501279566,1
73,0,3,44,21,1,3,0,5,2,12,4.168168396090405,1
45,0,0,12,26,0,0,0,1,0,8,4.233426641149882,0
53,0,1,16,30,0,0,0,3,0,9,4.230107662388592,0
31,0,1,24,0,0,0,0,2,0,5,3.937751955408586,0
73,2,1,18,48,0,0,0,3,0,14,4.311294641796339,1
69,2,1,16,46,0,7,0,2,0,14,4.421849958117244,0
159,49,0,14,138,0,0,0,2,1,13,4.394585550552812,1
123,20,1,11,2,1,8,1,5,0,26,4.926885722624297,1
118,18,3,42,19,0,0,0,4,3,17,4.827648128506539,1
49,0,0,13,29,0,2,0,2,0,10,4.254930446501112,1
85,15,0,10,67,1,2,0,2,0,11,4.836560530588161,1
57,6,1,21,28,1,1,0,3,0,10,4.574142541149749,0
25,0,2,16,1,1,0,0,3,0,7,3.753269689515107,1
29,0,1,21,1,0,1,0,2,0,7,3.857306856898129,0
57,1,1,35,15,0,0,0,2,0,6,4.2365089885561265,0
160,42,1,20,133,0,0,0,2,0,27,4.511824365620384,1
44,0,1,18,18,1,0,0,2,0,7,3.868158608841763,0
101,23,1,37,57,0,0,0,2,1,10,4.75996782598231,1
32,0,1,23,1,1,1,0,2,0,7,4.069548827786958,0
37,0,3,29,1,0,0,0,4,0,8,3.7125863930545138,1
55,10,1,19,29,0,1,0,2,0,9,4.4404759687636695,1
47,6,1,13,27,0,0,0,3,0,9,4.307159266931026,1
25,0,1,16,1,1,0,0,2,0,6,3.7034651896016464,0
33,5,1,14,11,1,0,0,2,0,6,4.430313437343593,1
158,13,1,14,4,0,0,0,4,0,24,5.273006264404147,1
79,7,1,24,1,0,0,0,2,0,13,5.109090363270727,1
88,0,1,28,53,0,4,0,3,0,15,4.348471921890884,1
43,0,1,16,19,1,0,0,2,0,9,4.286275219617123,0
87,19,0,14,66,0,1,0,1,1,10,4.778726112352516,1
36,11,1,27,1,1,0,0,2,0,6,3.953968403919608,1
27,2,0,11,8,1,1,0,1,0,7,3.91211389097223,1
55,15,1,39,9,0,3,0,2,0,9,4.667101304158399,1
107,0,0,17,61,0,1,1,3,0,21,4.544990356877413,1
36,0,0,13,15,1,0,0,1,0,6,3.895638807527667,0
90,4,1,20,53,1,1,0,2,0,14,5.375147613396137,1
